0,1,2,3,4,5,6
1424421635,need 1 person to share the room with other person,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/need-1-person-to-share-the-room-with-other-person/1424421635,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424420833,Brand New 2 Bedroom Basement in Mississauga,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/brand-new-2-bedroom-basement-in-mississauga/1424420833,2019-04-09,City of Toronto,basement,"$1,600.00"
1424420614,Basement apartment for rent immediately available.,http://www.kijiji.ca/v-house-rental/markham-york-region/basement-apartment-for-rent-immediately-available/1424420614,2019-04-09,Markham / York Region,basement,"$1,500.00"
1424420343,ROOM FOR RENT | YORK VILLAGE,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-york-village/1424420343,2019-04-09,City of Toronto,basement,$600.00
1424418972,BASEMENT FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent/1424418972,2019-04-09,City of Toronto,basement,Please Contact
1424359622,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1424359622,2019-04-09,City of Toronto,basement,Please Contact
1424399014,Basement for rent in Brampton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent-in-brampton/1424399014,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424408653,Looking for roommate,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/looking-for-roommate/1424408653,2019-04-09,Mississauga / Peel Region,basement,$335.00
1424415993,Room For Rent For - Female,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-for-female/1424415993,2019-04-09,City of Toronto,basement,$475.00
1424415706,Basement apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-apartment/1424415706,2019-04-09,Mississauga / Peel Region,basement,"$1,300.00"
1424413723,Basement 1 bedroom for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-1-bedroom-for-rent/1424413723,2019-04-09,City of Toronto,basement,$800.00
1424413557,3 bedroom 2 washroom basement apt for rent-$1800plus40%utilities,http://www.kijiji.ca/v-apartments-condos/markham-york-region/3-bedroom-2-washroom-basement-apt-for-rent-1800plus40-utilities/1424413557,2019-04-09,Markham / York Region,basement,"$1,800.00"
1413445735,APARTMENT FOR RENT IN PICKERING,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/apartment-for-rent-in-pickering/1413445735,2019-04-09,Oshawa / Durham Region,basement,"$1,350.00"
1424411344,Room for rent in South Etobicoke,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-in-south-etobicoke/1424411344,2019-04-09,City of Toronto,basement,$650.00
1424404751,Basement for Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent/1424404751,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424404017,Furnished room for rent all included North York,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-room-for-rent-all-included-north-york/1424404017,2019-04-09,City of Toronto,basement,$900.00
1424401777,Wanted:                                Furnished Basement needed,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/furnished-basement-needed/1424401777,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424400961,Awesome and very clean basement apartment with separate entrance,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/awesome-and-very-clean-basement-apartment-with-separate-entrance/1424400961,2019-04-09,Mississauga / Peel Region,basement,"$1,300.00"
1424379674,Wanted:                                Urgent Required single room basement in Brampton from 1 May,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/urgent-required-single-room-basement-in-brampton-from-1-may/1424379674,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424395450,Wanted:                                Basement apartment,http://www.kijiji.ca/v-house-rental/markham-york-region/basement-apartment/1424395450,2019-04-09,Markham / York Region,basement,Please Contact
1424385743,1 Basement Apartment for Rent near Lawrence Ave. E./Kingston Rd.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-basement-apartment-for-rent-near-lawrence-ave-e-kingston-rd/1424385743,2019-04-09,City of Toronto,basement,"$1,100.00"
1424382773,Basement/ Rooms available for rent for Proffessionals in Brampto,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-rooms-available-for-rent-for-proffessionals-in-brampto/1424382773,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424381973,Two Bedroom Basement for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/two-bedroom-basement-for-rent/1424381973,2019-04-09,City of Toronto,basement,"$1,600.00"
1424381512,2-bedroom basement is available for rent In Mississauga,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bedroom-basement-is-available-for-rent-in-mississauga/1424381512,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1424380010,Basement Apartment for Rent May 1st!! Victoria Park & Sheppard!!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent-may-1st-victoria-park-sheppard/1424380010,2019-04-09,City of Toronto,basement,"$1,200.00"
1400033200,Very Spacious 1 Bedroom Basement Available For Rent in Brampton,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/very-spacious-1-bedroom-basement-available-for-rent-in-brampton/1400033200,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1424379140,2-Bedroom Basement Apartment – 1 minute to TTC -Brimley/Eglinton,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-basement-apartment-1-minute-to-ttc-brimley-eglinton/1424379140,2019-04-09,City of Toronto,basement,"$1,400.00"
1424377483,Basement Room for rent with Window,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent-with-window/1424377483,2019-04-09,City of Toronto,basement,$515.00
1424372002,Room for Rent in basement ***Available IMMEDIATELY***,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-in-basement-available-immediately/1424372002,2019-04-09,Mississauga / Peel Region,basement,$650.00
1424370505,One bedroom basement apartment for rent.  (Female Only),http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-bedroom-basement-apartment-for-rent-female-only/1424370505,2019-04-09,Mississauga / Peel Region,basement,$600.00
1406671818,May 1st Furnished basement for rent near Michael Garron,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/may-1st-furnished-basement-for-rent-near-michael-garron/1406671818,2019-04-09,City of Toronto,basement,"$2,000.00"
1424362572,Basement 2bedrooms 2washrooms for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-2bedrooms-2washrooms-for-rent/1424362572,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1424362000,Rooms in basement for rent immediately,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/rooms-in-basement-for-rent-immediately/1424362000,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424361682,Rooms for Rent in North York,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/rooms-for-rent-in-north-york/1424361682,2019-04-09,City of Toronto,basement,"$1,350.00"
1424360864,Room for ONE FEMALE in a 2 bedroom basement (Dundas & Dixie),http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-one-female-in-a-2-bedroom-basement-dundas-dixie/1424360864,2019-04-09,Mississauga / Peel Region,basement,$850.00
1424357414,Wanted:                                Wanted: Basement for Rent in Malton,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/wanted:-basement-for-rent-in-malton/1424357414,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424352818,1 Bedroom Basement Apartment for Rent June 1,http://www.kijiji.ca/v-apartments-condos/markham-york-region/1-bedroom-basement-apartment-for-rent-june-1/1424352818,2019-04-09,Markham / York Region,basement,"$1,100.00"
1424352553,Basement apartment for rent in Richmond Hill,http://www.kijiji.ca/v-apartments-condos/markham-york-region/basement-apartment-for-rent-in-richmond-hill/1424352553,2019-04-09,Markham / York Region,basement,$960.00
1424307656,Rooms For Rent !! (Students or working professionals),http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/rooms-for-rent-students-or-working-professionals/1424307656,2019-04-09,Oshawa / Durham Region,basement,$550.00
1424308606,Basement room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent/1424308606,2019-04-09,City of Toronto,basement,$350.00
1413482364,2 Bedroom walkout Basement apartment- Port Union and 401 (Rouge),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-walkout-basement-apartment-port-union-and-401-rouge/1413482364,2019-04-09,City of Toronto,basement,"$1,600.00"
1424263315,Looking for roommate,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/looking-for-roommate/1424263315,2019-04-09,Mississauga / Peel Region,basement,$335.00
1424322429,Wanted:                                One bedroom Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/one-bedroom-basement-for-rent/1424322429,2019-04-09,Mississauga / Peel Region,basement,$800.00
1424327404,Wanted:                                Looking for a room on rent in Toronto Downtown,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-room-on-rent-in-toronto-downtown/1424327404,2019-04-09,City of Toronto,basement,$400.00
1424329362,Wanted:                                Looking for 2 bedroom basement,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/looking-for-2-bedroom-basement/1424329362,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1424336485,Wanted:                                Wanted,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/wanted/1424336485,2019-04-09,City of Toronto,basement,Please Contact
1424244628,1BED APARTMENT FOR RENT NEAR QUEEN. ST WEST and DUFFERIN ST,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1bed-apartment-for-rent-near-queen-st-west-and-dufferin-st/1424244628,2019-04-09,City of Toronto,basement,"$1,600.00"
1424330049,Bloor west village 2 bedroom apt for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bloor-west-village-2-bedroom-apt-for-rent/1424330049,2019-04-09,City of Toronto,basement,"$2,100.00"
1424328514,BASEMENT FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent/1424328514,2019-04-09,City of Toronto,basement,Please Contact
1424321874,Commercial property for rent for any business,http://www.kijiji.ca/v-commercial-office-space/city-of-toronto/commercial-property-for-rent-for-any-business/1424321874,2019-04-09,City of Toronto,basement,"$4,795.00"
1424320532,Wanted:                                Need house for rent,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/need-house-for-rent/1424320532,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424320198,Basement on rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-on-rent/1424320198,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424320090,Whole house for rent - Downtown Brampton.,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/whole-house-for-rent-downtown-brampton/1424320090,2019-04-09,Mississauga / Peel Region,basement,"$2,250.00"
1424315944,2 Rooms for rent in a brand new basement (female Int. student),http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/2-rooms-for-rent-in-a-brand-new-basement-female-int-student/1424315944,2019-04-09,City of Toronto,basement,$850.00
1422750247,All utilities! 1800sqf NEW basement ApartmentQueensway/Cliff Mis,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/all-utilities-1800sqf-new-basement-apartmentqueensway-cliff-mis/1422750247,2019-04-09,Mississauga / Peel Region,basement,"$1,950.00"
1424313741,Wanted:                                Wanted basement for rent for Punjabi husband wife,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/wanted-basement-for-rent-for-punjabi-husband-wife/1424313741,2019-04-09,Mississauga / Peel Region,basement,"$1,000.00"
1424313390,Wanted:                                Looking for a 1 bedroom basement in Brampton from 1st May,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-1-bedroom-basement-in-brampton-from-1st-may/1424313390,2019-04-09,City of Toronto,basement,Please Contact
1424305581,1 BDRM Basement Separate Entrance Apartment,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/1-bdrm-basement-separate-entrance-apartment/1424305581,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1424303426,3 bed room +  washrooms condo apartment for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/3-bed-room-washrooms-condo-apartment-for-rent/1424303426,2019-04-09,Mississauga / Peel Region,basement,"$2,400.00"
1424301625,one bedroom in basement for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/one-bedroom-in-basement-for-rent/1424301625,2019-04-09,City of Toronto,basement,$350.00
1424299958,Fully Renovated Studio Basement Apartment with Separate Entrance,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/fully-renovated-studio-basement-apartment-with-separate-entrance/1424299958,2019-04-09,City of Toronto,basement,"$1,250.00"
1408638942,Room for Rent from April  1st/2019,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-from-april-1st-2019/1408638942,2019-04-09,City of Toronto,basement,$650.00
1412468197,Basement + Main Floor Room for Rent for UTM Students Summer Only,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-main-floor-room-for-rent-for-utm-students-summer-only/1412468197,2019-04-09,Mississauga / Peel Region,basement,$600.00
1424297252,Bayview & Finch - 3 Bedroom Full House for Rent; Avail. Jun 1,http://www.kijiji.ca/v-house-rental/city-of-toronto/bayview-finch-3-bedroom-full-house-for-rent-avail-jun-1/1424297252,2019-04-09,City of Toronto,basement,"$2,800.00"
1424290597,LARGE 2 BEDROOM BASEMENT APT IN CENTRAL MISSISSAUGA/SEP ENTRY,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/large-2-bedroom-basement-apt-in-central-mississauga-sep-entry/1424290597,2019-04-09,Mississauga / Peel Region,basement,"$1,450.00"
1424290550,Basement room for rent near Yonge and King Rd in Oak Ridges,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/basement-room-for-rent-near-yonge-and-king-rd-in-oak-ridges/1424290550,2019-04-09,Markham / York Region,basement,$500.00
1424290521,"Beautiful 2 Bedroom Fully-Furnished Basement Apt, Etobicoke",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-2-bedroom-fully-furnished-basement-apt-etobicoke/1424290521,2019-04-09,City of Toronto,basement,"$1,700.00"
1424289109,One bed room basement for  Rent,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/one-bed-room-basement-for-rent/1424289109,2019-04-09,Markham / York Region,basement,"$1,000.00"
1424288287,Not available anymore,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/not-available-anymore/1424288287,2019-04-09,Mississauga / Peel Region,basement,$1.00
1424277279,Wanted:                                Want basement/apartment for rent,http://www.kijiji.ca/v-house-rental/city-of-toronto/want-basement-apartment-for-rent/1424277279,2019-04-09,City of Toronto,basement,"$1,300.00"
1424285126,Room for Rent Female only,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-female-only/1424285126,2019-04-09,City of Toronto,basement,$650.00
1424285050,Basement room for rent.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-room-for-rent/1424285050,2019-04-09,City of Toronto,basement,$550.00
1424284531,large 2 beds room basement for rent Bayview@ elgin mill $1150,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/large-2-beds-room-basement-for-rent-bayview-elgin-mill-1150/1424284531,2019-04-09,Markham / York Region,basement,"$1,150.00"
1424284341,Wanted:                                LOOKING FOR BASEMENT APARTMENT FOR SEPTEMBER 1,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-basement-apartment-for-september-1/1424284341,2019-04-09,City of Toronto,basement,Please Contact
1424282885,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1424282885,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424282061,Kennedy and Steeles 2 Bedroom Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/kennedy-and-steeles-2-bedroom-basement-apartment-for-rent/1424282061,2019-04-09,City of Toronto,basement,"$1,600.00"
1424281956,ROOM FOR RENT - VICTORIA PARK AND ST. CLAIR,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent-victoria-park-and-st-clair/1424281956,2019-04-09,City of Toronto,basement,$700.00
1424280768,Wanted:                                Looking for 2 bedroom,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-2-bedroom/1424280768,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1424280366,room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1424280366,2019-04-09,City of Toronto,basement,$500.00
1424273180,"Fully Furnished, Newly Renovated, 1 Bedroom Basement Apartment",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/fully-furnished-newly-renovated-1-bedroom-basement-apartment/1424273180,2019-04-09,City of Toronto,basement,"$1,650.00"
1424250579,Home For Rent Oshawa (Main Level),http://www.kijiji.ca/v-house-rental/oshawa-durham-region/home-for-rent-oshawa-main-level/1424250579,2019-04-09,Oshawa / Durham Region,basement,"$1,550.00"
1424259773,Wanted:                                Need Basement for rent from 1st May with separate entrace,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/need-basement-for-rent-from-1st-may-with-separate-entrace/1424259773,2019-04-09,Mississauga / Peel Region,basement,"$1,000.00"
1424259187,basement rent scarborough,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-rent-scarborough/1424259187,2019-04-09,City of Toronto,basement,Please Contact
1424156645,Basement on rent near shopper world,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-on-rent-near-shopper-world/1424156645,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1424187095,"Brand new, newly renovated 2 bed room bright basement for rent",http://www.kijiji.ca/v-house-rental/city-of-toronto/brand-new-newly-renovated-2-bed-room-bright-basement-for-rent/1424187095,2019-04-09,City of Toronto,basement,"$1,800.00"
1424214769,4+1 bedroom house for Rent in Mississauga 2800 + utilities,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/4-1-bedroom-house-for-rent-in-mississauga-2800-utilities/1424214769,2019-04-09,Mississauga / Peel Region,basement,"$2,800.00"
1424142811,New basement room for rent - $550,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/new-basement-room-for-rent-550/1424142811,2019-04-09,Markham / York Region,basement,$550.00
1424179001,Basement For Rent @ Chinguacousy and Sandalwood (FROM MAY 1ST),http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent-chinguacousy-and-sandalwood-from-may-1st/1424179001,2019-04-09,Mississauga / Peel Region,basement,"$1,500.00"
1424161186,Room for rent.,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/room-for-rent/1424161186,2019-04-09,Oshawa / Durham Region,basement,Please Contact
1424250527,"Wanted:                                PROFESSIONAL COUPLE SEEKING BASEMENT APARTMENT/APT, $900-$1100",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/professional-couple-seeking-basement-apartment-apt-900-1100/1424250527,2019-04-09,City of Toronto,basement,"$1,000.00"
1424250360,New Renovated Basement Rooms for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/new-renovated-basement-rooms-for-rent/1424250360,2019-04-09,City of Toronto,basement,Please Contact
1424250339,Basement for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent/1424250339,2019-04-09,City of Toronto,basement,$700.00
1424243547,Beautiful 800 square foot 1 bedroom apartment for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-800-square-foot-1-bedroom-apartment-for-rent/1424243547,2019-04-09,City of Toronto,basement,"$1,750.00"
1424241121,Basement for Rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-for-rent/1424241121,2019-04-09,City of Toronto,basement,Please Contact
1424240469,2BR Spacious/Clean Basement APT! Great Location/Affordable Price,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/2br-spacious-clean-basement-apt-great-location-affordable-price/1424240469,2019-04-09,Mississauga / Peel Region,basement,"$1,399.00"
1424239807,"Basement for Rent, 2 Beds + 1 Bath",http://www.kijiji.ca/v-house-rental/markham-york-region/basement-for-rent-2-beds-1-bath/1424239807,2019-04-09,Markham / York Region,basement,"$1,800.00"
1424238917,"$1,495 / 1br  - Newly Renovated Basement Apt",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-495-1br-newly-renovated-basement-apt/1424238917,2019-04-09,City of Toronto,basement,Please Contact
1424146183,Two Bedroom Spacious Basement Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/markham-york-region/two-bedroom-spacious-basement-apartment-for-rent/1424146183,2019-04-09,Markham / York Region,basement,$975.00
1424233359,Required Gujarati female room mate.,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/required-gujarati-female-room-mate/1424233359,2019-04-09,City of Toronto,basement,$600.00
1424096108,"Port Credit, Mineola West - Brand New 2+1 basement apartment apt",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/port-credit-mineola-west-brand-new-2-1-basement-apartment-apt/1424096108,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424229681,Basement apartment for RENT (SHARED ACCOMMODATIONS),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent-shared-accommodations/1424229681,2019-04-09,City of Toronto,basement,$600.00
1424229317,"2 bedroom basement W/Sep entrance, utilities included, &parking",http://www.kijiji.ca/v-apartments-condos/markham-york-region/2-bedroom-basement-w-sep-entrance-utilities-included-parking/1424229317,2019-04-09,Markham / York Region,basement,"$1,300.00"
1424224157,Wanted:                                FURNISHED ROOM FOR RENT,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/furnished-room-for-rent/1424224157,2019-04-09,City of Toronto,basement,$875.00
1424224085,HUGE Room For Rent 10min From Finch Station,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/huge-room-for-rent-10min-from-finch-station/1424224085,2019-04-09,City of Toronto,basement,$870.00
1424220195,basement for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-for-rent/1424220195,2019-04-09,Mississauga / Peel Region,basement,"$1,100.00"
1424100273,Wanted:                                Looking to Rent- York Region,http://www.kijiji.ca/v-house-rental/markham-york-region/looking-to-rent-york-region/1424100273,2019-04-09,Markham / York Region,basement,"$2,100.00"
1424175793,Wanted:                                Looking for a shared room,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/looking-for-a-shared-room/1424175793,2019-04-09,City of Toronto,basement,Please Contact
1424180797,Wanted:                                Looking for basement room for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/looking-for-basement-room-for-rent/1424180797,2019-04-09,Mississauga / Peel Region,basement,$550.00
1424177102,Wanted:                                Basement for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-for-rent/1424177102,2019-04-09,Mississauga / Peel Region,basement,"$1,400.00"
1424217161,Wanted:                                LOOOKING FOR BASEMENT APARTMENT TO RENT,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/loooking-for-basement-apartment-to-rent/1424217161,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424213013,Brand New Basement Apartment Markham,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/brand-new-basement-apartment-markham/1424213013,2019-04-09,City of Toronto,basement,"$1,800.00"
1424212611,2 Bedroom Basement Apartment Rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bedroom-basement-apartment-rent/1424212611,2019-04-09,Mississauga / Peel Region,basement,"$1,350.00"
1424211837,Wanted:                                Basement apartment for rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent/1424211837,2019-04-09,City of Toronto,basement,"$1,500.00"
1424097465,Wanted:                                Looking for rent in orangeville 2 individuals,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/looking-for-rent-in-orangeville-2-individuals/1424097465,2019-04-09,Oakville / Halton Region,basement,Please Contact
1424191421,3 Bedroom Basement for Rent,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/3-bedroom-basement-for-rent/1424191421,2019-04-09,Oakville / Halton Region,basement,Please Contact
1424179595,Wanted:                                Wanted: full basement for rent near UOIT / Durham college,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/wanted:-full-basement-for-rent-near-uoit-durham-college/1424179595,2019-04-09,Oshawa / Durham Region,basement,Please Contact
1424176994,Wanted:                                Couple looking to rent 1 bedroom basement,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/couple-looking-to-rent-1-bedroom-basement/1424176994,2019-04-09,Mississauga / Peel Region,basement,$850.00
1424176058,Basement luxury apartment for rent,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/basement-luxury-apartment-for-rent/1424176058,2019-04-09,Mississauga / Peel Region,basement,"$2,000.00"
1424173444,1 Bedroom Basement Apartment (Bayview / Eglinton),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-basement-apartment-bayview-eglinton/1424173444,2019-04-09,City of Toronto,basement,Please Contact
1424171883,Beautiful 4bed. all hardwood house for rent fenced interlock ...,http://www.kijiji.ca/v-house-rental/markham-york-region/beautiful-4bed-all-hardwood-house-for-rent-fenced-interlock/1424171883,2019-04-09,Markham / York Region,basement,"$2,500.00"
1424171245,Basement Studio room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/basement-studio-room-for-rent/1424171245,2019-04-09,City of Toronto,basement,$750.00
1424168381,2 bedroom walkout basement for rent in west Brampton,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/2-bedroom-walkout-basement-for-rent-in-west-brampton/1424168381,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424163036,Brand New 2 BR Basement Apartment on Rent Near GO Station,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/brand-new-2-br-basement-apartment-on-rent-near-go-station/1424163036,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424163009,For Rent,http://www.kijiji.ca/v-house-rental/city-of-toronto/for-rent/1424163009,2019-04-09,City of Toronto,basement,"$2,500.00"
1424162815,Basement/Rooms for rent,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/basement-rooms-for-rent/1424162815,2019-04-09,Mississauga / Peel Region,basement,Please Contact
1424091269,Wanted:                                Wanted: single bedrooms basement,http://www.kijiji.ca/v-short-term-rental/mississauga-peel-region/wanted:-single-bedrooms-basement/1424091269,2019-04-09,Mississauga / Peel Region,basement,"$1,200.00"
1424158643,Bachelor Basement Apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bachelor-basement-apartment/1424158643,2019-04-09,City of Toronto,basement,"$1,200.00"
1424158354,Large Room available for rent - 3 mins walk from UOIT,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/large-room-available-for-rent-3-mins-walk-from-uoit/1424158354,2019-04-09,Oshawa / Durham Region,basement,$450.00
1424089146,BASEMENT FOR RENT,http://www.kijiji.ca/v-house-rental/city-of-toronto/basement-for-rent/1424089146,2019-04-09,City of Toronto,basement,"$1,450.00"
1424154655,Basement Apartment for Rent *near Finch and Islington,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/basement-apartment-for-rent-near-finch-and-islington/1424154655,2019-04-09,City of Toronto,basement,"$1,350.00"
1424144582,Apartment for Rent (Basement) - St. Clair West Toronto,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/apartment-for-rent-basement-st-clair-west-toronto/1424144582,2019-04-09,City of Toronto,basement,"$1,600.00"
